variant,facteur retiré,Δ_crop_mean,Δ_crest_max,Δ_crest_p90,Δ_lee_min,Δ_lee_p10,Δ_flat_mean,Δ_flat_p10,Δ_crop_max
V2,-slip_top (revert top U inletOutlet),0.0571527726789159,0.6306506204004121,-0.0134127496637475,0.0186250825728159,0.0747437132030132,0.0588429784139521,-0.0591808176464307,0.630650520324707
V3,-pg_geo (no body force),-0.1074638975187878,0.0500058659859243,-0.1813748239891628,0.0111247671631582,-0.0305785371488154,-0.1065014398262265,-0.1844127086627476,0.0500057935714719
V4,"pg_native (sign check, no flip)",0.0462774859432182,0.1335276497748068,0.035722511350785,0.0122705307984482,0.043893114336854,0.0668778456504016,-0.1360555337870183,0.1335276365280151
V5,-z0_wall_low (z0=0.05),0.0001311101409373,-0.0063648807700897,-0.0029363620638944,0.0012455499983288,0.002586693581747,0.0005087284579107,0.0026757431333295,-0.0063649415969848
V6,-wc_heterogeneity (uniform 0.05),-0.023268296308298,-0.0730701133560609,-0.0587025054211269,0.0051568489432445,0.0077077027788092,-0.0198681122379497,-0.0121537908067229,-0.0730701684951784
V7,top_p zeroGrad (vs fixed 0),-0.0551650431382263,0.3346582932836852,-0.196127842177361,0.019550910437875,0.0268500482869627,-0.0496879268497172,-0.0874914262282087,0.3346582651138305
V8,-top entier (revert top U+p),0.0656647574597607,0.6937594818211255,-0.0009090403997475,0.0120590448300612,0.0793383869152725,0.0704683422760393,-0.0352309621246873,0.6937594413757324
V0,control (no recovery at all),0.1568715777418886,0.2259040666257363,0.2264232766512344,0.0103791053685166,0.0688052456161095,0.2080140307417752,-0.1393427160876297,0.6087708473205566
V0n,rotation 0°N (vs V0),-0.0424204657688581,0.1477304423316929,0.1427044470460838,-0.002065593265344,-0.1331616838486886,-0.0612957766303857,-0.0362310542132712,0.079032301902771
V1n,rotation 0°N (vs V1),-0.0001845349366582,-0.0065016895887446,-0.0025072084991462,-0.0004091232853851,-0.0146422675246537,-7.165394478458875e-05,0.0026815556391494,-0.0065016746520996
V9,"control + pg_geo flip only (no slip, no fixedP, z0=0.05, wc native)",0.0318236982659776,0.7216395117462944,-0.0591369855587327,0.2598925102845966,0.0379684280891109,0.0329287757681927,-0.0858268208134938,0.7216395449785562
V10,"control + pg_geo native only (top open + no slip/fixedP, z0=0.05, wc native, pg native sign)",0.20814843572459718,0.7909311225248303,0.8121375640757926,0.183537455059227,-0.038386627136258705,0.14369404257559837,-0.11369568362539118,0.7909311557570922
