variant,height_m,mask,stat,value
V0,2.0,comment,known_buggy_inflow_speed_at_2m,known_buggy_inflow_speed_at_2m
V0,2.0,crop,inflow_speed,3.551978705877831
V0,2.0,crop,n_speed,14400
V0,2.0,crop,mean_speed,3.4474508059097246
V0,2.0,crop,median_speed,3.3545889854431152
V0,2.0,crop,p10_speed,1.191476857662201
V0,2.0,crop,p50_speed,3.3545889854431152
V0,2.0,crop,p90_speed,5.643851947784424
V0,2.0,crop,max_speed,8.162999153137207
V0,2.0,crop,n_speed_to_inflow,14400
V0,2.0,crop,mean_speed_to_inflow,0.9705719564698585
V0,2.0,crop,median_speed_to_inflow,0.9444282650947571
V0,2.0,crop,p10_speed_to_inflow,0.33544032871723173
V0,2.0,crop,p50_speed_to_inflow,0.9444282650947571
V0,2.0,crop,p90_speed_to_inflow,1.5889318943023683
V0,2.0,crop,max_speed_to_inflow,2.2981555461883545
V0,2.0,crest_N,n_cells,484
V0,2.0,crest_N,max_speed,6.537201881408691
V0,2.0,crest_N,p90_speed,6.058447694778442
V0,2.0,lee_N,n_cells,4514
V0,2.0,lee_N,min_speed,0.11176478117704391
V0,2.0,lee_N,p10_speed,2.052653241157532
V0,2.0,crest_SE,n_cells,911
V0,2.0,crest_SE,max_speed,6.537201881408691
V0,2.0,crest_SE,p90_speed,6.0043840408325195
V0,2.0,lee_SE,n_cells,1926
V0,2.0,lee_SE,min_speed,0.11176478117704391
V0,2.0,lee_SE,p10_speed,1.4470807909965515
V0,2.0,crest_SW,n_cells,182
V0,2.0,crest_SW,max_speed,3.4730422496795654
V0,2.0,crest_SW,p90_speed,3.3679779767990112
V0,2.0,lee_SW,n_cells,5323
V0,2.0,lee_SW,min_speed,0.06870823353528976
V0,2.0,lee_SW,p10_speed,1.9322752952575684
V0,2.0,crest,max_speed,6.537201881408691
V0,2.0,crest,p90_speed,6.058447694778442
V0,2.0,lee,min_speed,0.06870823353528976
V0,2.0,lee,p10_speed,1.4470807909965515
V0,2.0,flat,mean_speed,3.607267775923174
V0,2.0,flat,p10_speed,1.3047700166702274
V0,2.0,pdf,bin_0.0000_0.0625_count,10
V0,2.0,pdf,bin_0.0000_0.0625_density,0.011111111111111112
V0,2.0,pdf,bin_0.0625_0.1250_count,96
V0,2.0,pdf,bin_0.0625_0.1250_density,0.10666666666666667
V0,2.0,pdf,bin_0.1250_0.1875_count,241
V0,2.0,pdf,bin_0.1250_0.1875_density,0.2677777777777778
V0,2.0,pdf,bin_0.1875_0.2500_count,311
V0,2.0,pdf,bin_0.1875_0.2500_density,0.34555555555555556
V0,2.0,pdf,bin_0.2500_0.3125_count,459
V0,2.0,pdf,bin_0.2500_0.3125_density,0.51
V0,2.0,pdf,bin_0.3125_0.3750_count,632
V0,2.0,pdf,bin_0.3125_0.3750_density,0.7022222222222222
V0,2.0,pdf,bin_0.3750_0.4375_count,539
V0,2.0,pdf,bin_0.3750_0.4375_density,0.5988888888888889
V0,2.0,pdf,bin_0.4375_0.5000_count,658
V0,2.0,pdf,bin_0.4375_0.5000_density,0.7311111111111112
V0,2.0,pdf,bin_0.5000_0.5625_count,556
V0,2.0,pdf,bin_0.5000_0.5625_density,0.6177777777777778
V0,2.0,pdf,bin_0.5625_0.6250_count,517
V0,2.0,pdf,bin_0.5625_0.6250_density,0.5744444444444444
V0,2.0,pdf,bin_0.6250_0.6875_count,500
V0,2.0,pdf,bin_0.6250_0.6875_density,0.5555555555555556
V0,2.0,pdf,bin_0.6875_0.7500_count,522
V0,2.0,pdf,bin_0.6875_0.7500_density,0.58
V0,2.0,pdf,bin_0.7500_0.8125_count,662
V0,2.0,pdf,bin_0.7500_0.8125_density,0.7355555555555555
V0,2.0,pdf,bin_0.8125_0.8750_count,611
V0,2.0,pdf,bin_0.8125_0.8750_density,0.6788888888888889
V0,2.0,pdf,bin_0.8750_0.9375_count,805
V0,2.0,pdf,bin_0.8750_0.9375_density,0.8944444444444445
V0,2.0,pdf,bin_0.9375_1.0000_count,660
V0,2.0,pdf,bin_0.9375_1.0000_density,0.7333333333333333
V0,2.0,pdf,bin_1.0000_1.0625_count,573
V0,2.0,pdf,bin_1.0000_1.0625_density,0.6366666666666667
V0,2.0,pdf,bin_1.0625_1.1250_count,497
V0,2.0,pdf,bin_1.0625_1.1250_density,0.5522222222222222
V0,2.0,pdf,bin_1.1250_1.1875_count,488
V0,2.0,pdf,bin_1.1250_1.1875_density,0.5422222222222223
V0,2.0,pdf,bin_1.1875_1.2500_count,547
V0,2.0,pdf,bin_1.1875_1.2500_density,0.6077777777777778
V0,2.0,pdf,bin_1.2500_1.3125_count,550
V0,2.0,pdf,bin_1.2500_1.3125_density,0.6111111111111112
V0,2.0,pdf,bin_1.3125_1.3750_count,508
V0,2.0,pdf,bin_1.3125_1.3750_density,0.5644444444444444
V0,2.0,pdf,bin_1.3750_1.4375_count,519
V0,2.0,pdf,bin_1.3750_1.4375_density,0.5766666666666667
V0,2.0,pdf,bin_1.4375_1.5000_count,655
V0,2.0,pdf,bin_1.4375_1.5000_density,0.7277777777777777
V0,2.0,pdf,bin_1.5000_1.5625_count,670
V0,2.0,pdf,bin_1.5000_1.5625_density,0.7444444444444445
V0,2.0,pdf,bin_1.5625_1.6250_count,383
V0,2.0,pdf,bin_1.5625_1.6250_density,0.4255555555555556
V0,2.0,pdf,bin_1.6250_1.6875_count,309
V0,2.0,pdf,bin_1.6250_1.6875_density,0.3433333333333333
V0,2.0,pdf,bin_1.6875_1.7500_count,255
V0,2.0,pdf,bin_1.6875_1.7500_density,0.2833333333333333
V0,2.0,pdf,bin_1.7500_1.8125_count,224
V0,2.0,pdf,bin_1.7500_1.8125_density,0.24888888888888888
V0,2.0,pdf,bin_1.8125_1.8750_count,144
V0,2.0,pdf,bin_1.8125_1.8750_density,0.16
V0,2.0,pdf,bin_1.8750_1.9375_count,129
V0,2.0,pdf,bin_1.8750_1.9375_density,0.14333333333333334
V0,2.0,pdf,bin_1.9375_2.0000_count,105
V0,2.0,pdf,bin_1.9375_2.0000_density,0.11666666666666667
V0,2.0,pdf,bin_2.0000_2.0625_count,20
V0,2.0,pdf,bin_2.0000_2.0625_density,0.022222222222222223
V0,2.0,pdf,bin_2.0625_2.1250_count,18
V0,2.0,pdf,bin_2.0625_2.1250_density,0.02
V0,2.0,pdf,bin_2.1250_2.1875_count,11
V0,2.0,pdf,bin_2.1250_2.1875_density,0.012222222222222223
V0,2.0,pdf,bin_2.1875_2.2500_count,9
V0,2.0,pdf,bin_2.1875_2.2500_density,0.01
V0,2.0,pdf,bin_2.2500_2.3125_count,7
V0,2.0,pdf,bin_2.2500_2.3125_density,0.0077777777777777776
V0,2.0,pdf,bin_2.3125_2.3750_count,0
V0,2.0,pdf,bin_2.3125_2.3750_density,0.0
V0,2.0,pdf,bin_2.3750_2.4375_count,0
V0,2.0,pdf,bin_2.3750_2.4375_density,0.0
V0,2.0,pdf,bin_2.4375_2.5000_count,0
V0,2.0,pdf,bin_2.4375_2.5000_density,0.0
V0,10.0,crop,inflow_speed,5.102665211734287
V0,10.0,crop,n_speed,14400
V0,10.0,crop,mean_speed,3.861927627743636
V0,10.0,crop,median_speed,3.792976140975952
V0,10.0,crop,p10_speed,1.3594466209411622
V0,10.0,crop,p50_speed,3.792976140975952
V0,10.0,crop,p90_speed,6.288963651657104
V0,10.0,crop,max_speed,9.075970649719238
V0,10.0,crop,n_speed_to_inflow,14400
V0,10.0,crop,mean_speed_to_inflow,0.75684515985712
V0,10.0,crop,median_speed_to_inflow,0.7433323264122009
V0,10.0,crop,p10_speed_to_inflow,0.2664189338684082
V0,10.0,crop,p50_speed_to_inflow,0.7433323264122009
V0,10.0,crop,p90_speed_to_inflow,1.2324859619140625
V0,10.0,crop,max_speed_to_inflow,1.778672456741333
V0,10.0,crest_N,n_cells,484
V0,10.0,crest_N,max_speed,7.122329235076904
V0,10.0,crest_N,p90_speed,6.7311605453491214
V0,10.0,lee_N,n_cells,4514
V0,10.0,lee_N,min_speed,0.1242864727973938
V0,10.0,lee_N,p10_speed,2.1868577003479004
V0,10.0,crest_SE,n_cells,911
V0,10.0,crest_SE,max_speed,7.122329235076904
V0,10.0,crest_SE,p90_speed,6.587854862213135
V0,10.0,lee_SE,n_cells,1926
V0,10.0,lee_SE,min_speed,0.1242864727973938
V0,10.0,lee_SE,p10_speed,1.5248331427574158
V0,10.0,crest_SW,n_cells,182
V0,10.0,crest_SW,max_speed,3.954617977142334
V0,10.0,crest_SW,p90_speed,3.748367524147034
V0,10.0,lee_SW,n_cells,5323
V0,10.0,lee_SW,min_speed,0.09429981559515
V0,10.0,lee_SW,p10_speed,2.2480499267578127
V0,10.0,crest,max_speed,7.122329235076904
V0,10.0,crest,p90_speed,6.7311605453491214
V0,10.0,lee,min_speed,0.09429981559515
V0,10.0,lee,p10_speed,1.5248331427574158
V0,10.0,flat,mean_speed,4.024626666864599
V0,10.0,flat,p10_speed,1.4068291187286377
V0,10.0,pdf,bin_0.0000_0.0625_count,18
V0,10.0,pdf,bin_0.0000_0.0625_density,0.02
V0,10.0,pdf,bin_0.0625_0.1250_count,151
V0,10.0,pdf,bin_0.0625_0.1250_density,0.16777777777777778
V0,10.0,pdf,bin_0.1250_0.1875_count,401
V0,10.0,pdf,bin_0.1250_0.1875_density,0.44555555555555554
V0,10.0,pdf,bin_0.1875_0.2500_count,580
V0,10.0,pdf,bin_0.1875_0.2500_density,0.6444444444444445
V0,10.0,pdf,bin_0.2500_0.3125_count,791
V0,10.0,pdf,bin_0.2500_0.3125_density,0.8788888888888889
V0,10.0,pdf,bin_0.3125_0.3750_count,721
V0,10.0,pdf,bin_0.3125_0.3750_density,0.8011111111111111
V0,10.0,pdf,bin_0.3750_0.4375_count,758
V0,10.0,pdf,bin_0.3750_0.4375_density,0.8422222222222222
V0,10.0,pdf,bin_0.4375_0.5000_count,710
V0,10.0,pdf,bin_0.4375_0.5000_density,0.7888888888888889
V0,10.0,pdf,bin_0.5000_0.5625_count,636
V0,10.0,pdf,bin_0.5000_0.5625_density,0.7066666666666667
V0,10.0,pdf,bin_0.5625_0.6250_count,791
V0,10.0,pdf,bin_0.5625_0.6250_density,0.8788888888888889
V0,10.0,pdf,bin_0.6250_0.6875_count,790
V0,10.0,pdf,bin_0.6250_0.6875_density,0.8777777777777778
V0,10.0,pdf,bin_0.6875_0.7500_count,949
V0,10.0,pdf,bin_0.6875_0.7500_density,1.0544444444444445
V0,10.0,pdf,bin_0.7500_0.8125_count,790
V0,10.0,pdf,bin_0.7500_0.8125_density,0.8777777777777778
V0,10.0,pdf,bin_0.8125_0.8750_count,731
V0,10.0,pdf,bin_0.8125_0.8750_density,0.8122222222222222
V0,10.0,pdf,bin_0.8750_0.9375_count,699
V0,10.0,pdf,bin_0.8750_0.9375_density,0.7766666666666666
V0,10.0,pdf,bin_0.9375_1.0000_count,714
V0,10.0,pdf,bin_0.9375_1.0000_density,0.7933333333333333
V0,10.0,pdf,bin_1.0000_1.0625_count,695
V0,10.0,pdf,bin_1.0000_1.0625_density,0.7722222222222223
V0,10.0,pdf,bin_1.0625_1.1250_count,771
V0,10.0,pdf,bin_1.0625_1.1250_density,0.8566666666666667
V0,10.0,pdf,bin_1.1250_1.1875_count,801
V0,10.0,pdf,bin_1.1250_1.1875_density,0.89
V0,10.0,pdf,bin_1.1875_1.2500_count,597
V0,10.0,pdf,bin_1.1875_1.2500_density,0.6633333333333333
V0,10.0,pdf,bin_1.2500_1.3125_count,424
V0,10.0,pdf,bin_1.2500_1.3125_density,0.4711111111111111
V0,10.0,pdf,bin_1.3125_1.3750_count,331
V0,10.0,pdf,bin_1.3125_1.3750_density,0.36777777777777776
V0,10.0,pdf,bin_1.3750_1.4375_count,192
V0,10.0,pdf,bin_1.3750_1.4375_density,0.21333333333333335
V0,10.0,pdf,bin_1.4375_1.5000_count,171
V0,10.0,pdf,bin_1.4375_1.5000_density,0.19
V0,10.0,pdf,bin_1.5000_1.5625_count,127
V0,10.0,pdf,bin_1.5000_1.5625_density,0.1411111111111111
V0,10.0,pdf,bin_1.5625_1.6250_count,24
V0,10.0,pdf,bin_1.5625_1.6250_density,0.02666666666666667
V0,10.0,pdf,bin_1.6250_1.6875_count,16
V0,10.0,pdf,bin_1.6250_1.6875_density,0.017777777777777778
V0,10.0,pdf,bin_1.6875_1.7500_count,14
V0,10.0,pdf,bin_1.6875_1.7500_density,0.015555555555555555
V0,10.0,pdf,bin_1.7500_1.8125_count,7
V0,10.0,pdf,bin_1.7500_1.8125_density,0.0077777777777777776
V0,10.0,pdf,bin_1.8125_1.8750_count,0
V0,10.0,pdf,bin_1.8125_1.8750_density,0.0
V0,10.0,pdf,bin_1.8750_1.9375_count,0
V0,10.0,pdf,bin_1.8750_1.9375_density,0.0
V0,10.0,pdf,bin_1.9375_2.0000_count,0
V0,10.0,pdf,bin_1.9375_2.0000_density,0.0
V0,10.0,pdf,bin_2.0000_2.0625_count,0
V0,10.0,pdf,bin_2.0000_2.0625_density,0.0
V0,10.0,pdf,bin_2.0625_2.1250_count,0
V0,10.0,pdf,bin_2.0625_2.1250_density,0.0
V0,10.0,pdf,bin_2.1250_2.1875_count,0
V0,10.0,pdf,bin_2.1250_2.1875_density,0.0
V0,10.0,pdf,bin_2.1875_2.2500_count,0
V0,10.0,pdf,bin_2.1875_2.2500_density,0.0
V0,10.0,pdf,bin_2.2500_2.3125_count,0
V0,10.0,pdf,bin_2.2500_2.3125_density,0.0
V0,10.0,pdf,bin_2.3125_2.3750_count,0
V0,10.0,pdf,bin_2.3125_2.3750_density,0.0
V0,10.0,pdf,bin_2.3750_2.4375_count,0
V0,10.0,pdf,bin_2.3750_2.4375_density,0.0
V0,10.0,pdf,bin_2.4375_2.5000_count,0
V0,10.0,pdf,bin_2.4375_2.5000_density,0.0
V0,20.0,crop,inflow_speed,5.77220304714582
V0,20.0,crop,n_speed,14400
V0,20.0,crop,mean_speed,4.1223708999307
V0,20.0,crop,median_speed,4.084561824798584
V0,20.0,crop,p10_speed,1.5003621697425842
V0,20.0,crop,p50_speed,4.084561824798584
V0,20.0,crop,p90_speed,6.653596353530884
V0,20.0,crop,max_speed,9.627143859863281
V0,20.0,crop,n_speed_to_inflow,14400
V0,20.0,crop,mean_speed_to_inflow,0.7141763592854193
V0,20.0,crop,median_speed_to_inflow,0.7076261639595032
V0,20.0,crop,p10_speed_to_inflow,0.25992887914180757
V0,20.0,crop,p50_speed_to_inflow,0.7076261639595032
V0,20.0,crop,p90_speed_to_inflow,1.152696168422699
V0,20.0,crop,max_speed_to_inflow,1.6678457260131836
V0,20.0,crest_N,n_cells,484
V0,20.0,crest_N,max_speed,7.3759074211120605
V0,20.0,crest_N,p90_speed,6.95179967880249
V0,20.0,lee_N,n_cells,4514
V0,20.0,lee_N,min_speed,0.1575862318277359
V0,20.0,lee_N,p10_speed,2.153806972503662
V0,20.0,crest_SE,n_cells,911
V0,20.0,crest_SE,max_speed,7.3759074211120605
V0,20.0,crest_SE,p90_speed,6.900567054748535
V0,20.0,lee_SE,n_cells,1926
V0,20.0,lee_SE,min_speed,0.14035847783088684
V0,20.0,lee_SE,p10_speed,1.520780622959137
V0,20.0,crest_SW,n_cells,182
V0,20.0,crest_SW,max_speed,4.206340312957764
V0,20.0,crest_SW,p90_speed,3.9425524711608886
V0,20.0,lee_SW,n_cells,5323
V0,20.0,lee_SW,min_speed,0.10941951721906662
V0,20.0,lee_SW,p10_speed,2.4917565822601317
V0,20.0,crest,max_speed,7.3759074211120605
V0,20.0,crest,p90_speed,6.95179967880249
V0,20.0,lee,min_speed,0.10941951721906662
V0,20.0,lee,p10_speed,1.520780622959137
V0,20.0,flat,mean_speed,4.2777002065915415
V0,20.0,flat,p10_speed,1.5450849533081055
V0,20.0,pdf,bin_0.0000_0.0625_count,21
V0,20.0,pdf,bin_0.0000_0.0625_density,0.023333333333333334
V0,20.0,pdf,bin_0.0625_0.1250_count,158
V0,20.0,pdf,bin_0.0625_0.1250_density,0.17555555555555555
V0,20.0,pdf,bin_0.1250_0.1875_count,438
V0,20.0,pdf,bin_0.1250_0.1875_density,0.4866666666666667
V0,20.0,pdf,bin_0.1875_0.2500_count,693
V0,20.0,pdf,bin_0.1875_0.2500_density,0.77
V0,20.0,pdf,bin_0.2500_0.3125_count,710
V0,20.0,pdf,bin_0.2500_0.3125_density,0.7888888888888889
V0,20.0,pdf,bin_0.3125_0.3750_count,822
