subset,group,model,n,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall,fold
fold_1_all,global,raw_imerg,31029,4.3400217551863625,1.782742360644805,0.2149744452896378,0.5568125494970647,0.6310894596988486,0.6707460578959755,0.1478851360347965,0.46483590087073007,1
fold_1_all,global,tabular_occ_amount_balanced,31029,3.4383621146232533,1.4153545169012893,-0.023694683745460632,0.6446470918311965,0.6242435030259879,0.8253706754530478,0.18738626780879677,0.4092431346282652,1
fold_1_fire_season,global,raw_imerg,15726,4.309362891258648,1.7530232191693083,0.18053864861825447,0.5689037925885159,0.626746506986028,0.7209183673469388,0.14255463323733694,0.44964028776978415,1
fold_1_fire_season,global,tabular_occ_amount_balanced,15726,3.581668391549108,1.4941563182228874,0.004533680912421684,0.6446745333771612,0.609959274342836,0.8405612244897959,0.17846857530069457,0.39928057553956836,1
fold_2_all,global,raw_imerg,31023,4.488356934409151,1.8044664834640491,0.17879773280047048,0.5535025164209056,0.6259713931749071,0.6658679765185096,0.1464544011289469,0.47323198942498346,2
fold_2_all,global,tabular_occ_amount_balanced,31023,3.617441990155786,1.4552635912959757,-0.041799940754529585,0.6436399347881226,0.6175624662951644,0.8231700011980352,0.1876433233374493,0.42233972240581624,2
fold_2_fire_season,global,raw_imerg,15701,4.4167931767062765,1.76702682333935,0.15088368721329118,0.5925801680544104,0.6310291175816848,0.7332128099173554,0.14033307971933384,0.47313084112149534,2
fold_2_fire_season,global,tabular_occ_amount_balanced,15701,3.7677357735883725,1.5253908553476891,-0.024368568616687125,0.6639354344447665,0.61441475348137,0.8432334710743802,0.17321836165356327,0.4357476635514019,2
fold_3_all,global,raw_imerg,31032,4.0374831464959255,1.7322818770082413,0.22148954467338608,0.6264419001891368,0.619656236227413,0.6821931101407084,0.15148323679129366,0.49464524765729584,3
fold_3_all,global,tabular_occ_amount_balanced,31032,3.1515094479143317,1.402639759589146,-0.015823531691948518,0.7093564220151376,0.6079550443410309,0.8398835516739447,0.195936457784799,0.43172690763052207,3
fold_3_fire_season,global,raw_imerg,15720,4.030688085183081,1.6756333421729852,0.20437218742027954,0.6251747564037388,0.6154359430604982,0.7333686721441823,0.14472252448313383,0.482367758186398,3
fold_3_fire_season,global,tabular_occ_amount_balanced,15720,3.3974148799365538,1.468666197645128,0.05467460043790391,0.6894938038880672,0.5988372093023255,0.846276172806785,0.17904076337155772,0.43954659949622166,3
fold_4_all,global,raw_imerg,31319,4.278505992484091,1.737811973191823,0.2568373365073129,0.5931899221506193,0.6345640569395018,0.6854054054054054,0.1429068452639819,0.46617548559946415,4
fold_4_all,global,tabular_occ_amount_balanced,31319,3.3176128092470827,1.4159832936781287,0.05793453236299817,0.6809973900887623,0.6058732612055642,0.8475675675675676,0.1996172914673393,0.4125920964501005,4
fold_4_fire_season,global,raw_imerg,15877,4.280229268224947,1.6530829894965995,0.2473337718228824,0.5823581988688572,0.6266786034019696,0.7378129117259552,0.13805661314351927,0.45611702127659576,4
fold_4_fire_season,global,tabular_occ_amount_balanced,15877,3.649880260258215,1.4530040993218685,0.1233371325469108,0.6384850807150073,0.5941499085923218,0.8563899868247694,0.18374441317662638,0.4122340425531915,4
fold_5_all,global,raw_imerg,31031,4.248587795657604,1.7668148675660598,0.2849967304207096,0.569650088151066,0.6195949644225506,0.6763054128330744,0.1533403936104492,0.48253741981468284,5
fold_5_all,global,tabular_occ_amount_balanced,31031,3.296707490500686,1.4393918833522121,0.12070709062552074,0.6583308883132205,0.5984706881903143,0.8416776197873103,0.20854293531021093,0.4276550249465431,5
fold_5_fire_season,global,raw_imerg,15728,4.3733569847250475,1.7413567912578574,0.2571468256532439,0.5676673562365929,0.6206217162872154,0.7297297297297297,0.14633116608967323,0.4318181818181818,5
fold_5_fire_season,global,tabular_occ_amount_balanced,15728,3.5970722805607567,1.524307015461444,0.16656537157361645,0.6455676661461902,0.5925133689839572,0.8555984555984556,0.19302541585746855,0.40240641711229946,5
