subset,group,model,n,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
all,global,raw_imerg,155434,4.281068755884415,1.7647709830288718,0.2314691107584136,0.5797040488733711,0.6261470940284612,0.6760644281166982,0.14840168586286087,0.47620335316387236
all,global,tabular_occ_amount_balanced,155434,3.3678309217329434,1.4257070204992688,0.019539454745081893,0.6669006864475936,0.6106495005860024,0.8354833305411292,0.19584517514144179,0.42063277447268793
fire_season,global,raw_imerg,78752,4.284167942415111,1.7178883796476037,0.2081500141769031,0.5872055534034923,0.6240905057675245,0.7309431021044427,0.14238660997865799,0.4590863453815261
fire_season,global,tabular_occ_amount_balanced,78752,3.6008100392619857,1.4930204125771982,0.06509211583984065,0.6562350636065131,0.6018504865821291,0.848376201610808,0.18150805787554405,0.4181726907630522
all,elev_low_lt200m,raw_imerg,81797,3.8737744559084626,1.598554584619358,0.3157936228706476,0.5993258110552835,0.6179372197309417,0.6609429708858938,0.13979129749950778,0.49076773566569487
all,elev_low_lt200m,tabular_occ_amount_balanced,81797,2.891280794817589,1.2504469172414685,0.017475073824964563,0.6718115860936538,0.6042780748663101,0.8075687083313349,0.18090831528516113,0.37026239067055394
fire_season,elev_low_lt200m,raw_imerg,41390,3.7827345489959385,1.510911852338259,0.27535440531675986,0.58441992706181,0.5932612387165966,0.7118498659517426,0.14193045376578825,0.426875
fire_season,elev_low_lt200m,tabular_occ_amount_balanced,41390,3.1408549702736677,1.2915578628153663,0.06043111670937565,0.6329448181101058,0.5772036474164134,0.8145844504021448,0.17352253235615156,0.3175
all,elev_mid_200_800m,raw_imerg,65781,4.447077861391356,1.878430082647545,0.215591320834198,0.5934521347584247,0.6368061359948867,0.6973188327770001,0.1564810303556676,0.485955822197982
all,elev_mid_200_800m,tabular_occ_amount_balanced,65781,3.542112249802046,1.531869708090772,0.03605421080820252,0.6843120483677232,0.623935630028904,0.8600193819317326,0.20395280360963416,0.45868557403872373
fire_season,elev_mid_200_800m,raw_imerg,33380,4.615307568476261,1.88722141046282,0.19980334885634574,0.5982696875782374,0.6544255193462637,0.7572339940760994,0.1426713275343468,0.4918918918918919
fire_season,elev_mid_200_800m,tabular_occ_amount_balanced,33380,3.8776985875260976,1.6505863853976908,0.0891646885532567,0.6734026806987868,0.6284877572602294,0.8801549327865117,0.1856353142020974,0.48157248157248156
all,elev_high_gt800m,raw_imerg,7856,6.385745980835811,2.543716185254824,-0.5135710137629178,0.44879253167583355,0.6125252525252525,0.6423728813559322,0.17449053857350802,0.35046728971962615
all,elev_high_gt800m,tabular_occ_amount_balanced,7856,5.684656321818031,2.361585700962815,-0.09724987856261938,0.5522851264932371,0.5667206915180983,0.8889830508474577,0.2918486171761281,0.4454828660436137
fire_season,elev_high_gt800m,raw_imerg,3982,5.974567786039364,2.449787399417033,-0.42042307996635814,0.5407804328224141,0.6549413735343383,0.6847635726795096,0.14507042253521127,0.4154727793696275
fire_season,elev_high_gt800m,tabular_occ_amount_balanced,3982,5.276252268521628,2.266245616468251,-0.08825387189594083,0.634280988966664,0.6,0.8800350262697023,0.23591549295774647,0.5100286532951289
month_01,monthly,raw_imerg,12381,4.726995741685971,1.8325833690192892,-0.0022296674684678087,0.5287959344393518,0.5663551401869159,0.49917627677100496,0.15928595949193272,0.510752688172043
month_01,monthly,tabular_occ_amount_balanced,12381,3.6039881958207856,1.3924734364984224,-0.0869487096088687,0.616842862756323,0.5744946863929985,0.757001647446458,0.23366517908227485,0.460573476702509
month_02,monthly,raw_imerg,11991,4.574810537286043,2.222059919882481,0.4204466873661526,0.6704055967944467,0.6861148801447309,0.639275179098188,0.19158040027605244,0.6253561253561254
month_02,monthly,tabular_occ_amount_balanced,11991,3.236142956489627,1.5773067484551193,-0.07332702402891247,0.7398350355039861,0.6482856691420446,0.8645174884112937,0.3072463768115942,0.5256410256410257
