subset,group,model,n,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
all,global,raw_imerg_center,156296,4.2924879883567675,1.771007606101586,0.24012150549401864,0.5791432147046011,0.6260770177598031,0.6769494022862846,0.1489419448603122,0.47728494623655915
all,global,raw_era5land_center,156296,4.087000619247632,1.7418794258666919,0.3047153241396554,0.557395805851795,0.5862081447963801,0.7697316823918054,0.20015934301648589,0.43172043010752686
all,global,downscalrain_cnn,156296,3.2806116674525048,1.223375503537003,-0.433244162083109,0.6998837836147503,0.7107647302813981,0.7737718943841053,0.11599646293523845,0.30416666666666664
all_fire_season,global,raw_imerg_center,78752,4.284575168272736,1.717827358345586,0.20835058744251703,0.5870922516727805,0.6240518120924455,0.7309950636528969,0.14242021946997832,0.45883534136546184
all_fire_season,global,raw_era5land_center,78752,4.555739762420127,1.9333813120515597,0.3512526850130329,0.5118254569271097,0.5539568345323741,0.7481943361912184,0.19483422118406238,0.39006024096385544
all_fire_season,global,downscalrain_cnn,78752,3.5778690773896935,1.3024338400876472,-0.4803178381983782,0.6790162805482481,0.6849227099674327,0.7758898415172772,0.11543179793973818,0.267570281124498
all,elev_low_lt200m,raw_imerg_center,82251,3.904608601780443,1.6131588643670804,0.3326768607094655,0.5986074284676192,0.6185032566795161,0.662789041356061,0.1407092662199706,0.49390243902439024
all,elev_low_lt200m,raw_era5land_center,82251,3.648205586802315,1.5246719261506019,0.13718762398949025,0.5314201033020143,0.5845897476591018,0.6995869142016049,0.1711063899329956,0.38575096277278564
all,elev_low_lt200m,downscalrain_cnn,82251,2.8519311786932424,1.091194865830084,-0.39144242026402903,0.6939561637063337,0.711862848738337,0.7353876833958501,0.1024513809445988,0.26187419768934533
all,elev_mid_200_800m,raw_imerg_center,66145,4.44228379018168,1.8761962614764898,0.21493916685269474,0.593380928352657,0.6361146434510417,0.697372654155496,0.15664806821770713,0.4854659060038033
