subset,group,model,n,n_dry,false_wet_rate_on_dry,mean_pred_on_dry_mm,sum_pred_on_dry_mm,note,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
test_jjas_mediterranean,fire_window,raw_imerg_center,1085,925,0.1372972972972973,0.904041051864624,836.2379760742188,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",5.411464524314256,1.9054580441361706,0.1686939659441525,0.25072052545467227,0.3681592039800995,0.4625,0.1372972972972973,0.2631578947368421
test_jjas_mediterranean,fire_window,raw_era5land_center,1085,925,0.1654054054054054,0.8367511630058289,773.9948120117188,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",5.6526966121301685,1.9587359358029297,0.34828928690345523,0.24775761227962328,0.3952569169960474,0.625,0.1654054054054054,0.18421052631578946
test_jjas_mediterranean,fire_window,downscalrain_cnn,1085,925,0.14054054054054055,0.5337792170334315,493.7457757559241,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.4032164231322195,1.4229441206649653,-0.30208550343862794,0.3386443584388967,0.4444444444444444,0.65,0.14054054054054055,0.10526315789473684
test_jja_mediterranean,fire_window,raw_imerg_center,817,719,0.11821974965229486,0.7044283747673035,506.4840087890625,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.9173572622714525,1.5715385357263092,0.14645039318160769,0.2648244915825508,0.37037037037037035,0.5102040816326531,0.11821974965229486,0.20833333333333334
test_jja_mediterranean,fire_window,raw_era5land_center,817,719,0.15299026425591097,0.7385476231575012,531.0157470703125,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.68827527735434,1.5837577806499834,0.1854689037089001,0.2559975852294821,0.3567251461988304,0.6224489795918368,0.15299026425591097,0.08333333333333333
test_jja_mediterranean,fire_window,downscalrain_cnn,817,719,0.11961057023643949,0.45254355909380184,325.3788189884435,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",3.986989153522249,1.1709592980335255,-0.26525673611818823,0.3897672918353451,0.410958904109589,0.6122448979591837,0.11961057023643949,0.125
test_jjas_mediterranean_dry,dry_fire_window,raw_imerg_center,925,925,0.1372972972972973,0.904041051864624,836.2379760742188,Station dry days inside the held-out Mediterranean fire window.,3.2271338443706603,0.8997275469211761,0.8500951133830775,0.22711555222207883,0.0,0.0,0.1372972972972973,0.0
test_jjas_mediterranean_dry,dry_fire_window,raw_era5land_center,925,925,0.1654054054054054,0.8367511630058289,773.9948120117188,Station dry days inside the held-out Mediterranean fire window.,2.6889432859920896,0.8220367390592681,0.782805210525444,0.215535746381933,0.0,0.0,0.1654054054054054,0.0
test_jjas_mediterranean_dry,dry_fire_window,downscalrain_cnn,925,925,0.14054054054054055,0.5337792170334315,493.7457757559241,Station dry days inside the held-out Mediterranean fire window.,1.4025823354127442,0.5102336202112162,0.4798332702755736,0.25328075815381346,0.0,0.0,0.14054054054054055,0.0
test_jjas_mediterranean_imerg_halo,halo,raw_imerg_center,127,127,1.0,6.253846645355225,794.238525390625,"Station dry, IMERG wet: direct false-rain halo subset.",8.694592139253652,6.094003789302871,6.094003789302871,0.14022827103145394,0.0,0.0,1.0,0.0
test_jjas_mediterranean_imerg_halo,halo,raw_era5land_center,127,127,0.5826771653543307,3.545611619949341,450.29266357421875,"Station dry, IMERG wet: direct false-rain halo subset.",6.4012783597459,3.426642649300125,3.385769162370134,0.10812983531710003,0.0,0.0,0.5826771653543307,0.0
test_jjas_mediterranean_imerg_halo,halo,downscalrain_cnn,127,127,0.5748031496062992,2.12595457888729,269.9962315186858,"Station dry, IMERG wet: direct false-rain halo subset.",3.206388890691734,2.0003605203365717,1.9661120569964095,0.11573532802606978,0.0,0.0,0.5748031496062992,0.0
test_jjas_mediterranean_era5_halo,halo,raw_imerg_center,153,153,0.48366013071895425,3.8307673931121826,586.107421875,"Station dry, ERA5-Land wet: direct false-rain halo subset.",7.267470879478092,3.7565848723029585,3.6824018632737445,0.14810365697113212,0.0,0.0,0.48366013071895425,0.0
test_jjas_mediterranean_era5_halo,halo,raw_era5land_center,153,153,1.0,4.631181716918945,708.57080078125,"Station dry, ERA5-Land wet: direct false-rain halo subset.",6.592011487851775,4.482815850696532,4.482815850696532,0.10813794599235967,0.0,0.0,1.0,0.0
test_jjas_mediterranean_era5_halo,halo,downscalrain_cnn,153,153,0.5816993464052288,2.0354059219080347,311.4171060519293,"Station dry, ERA5-Land wet: direct false-rain halo subset.",3.066098179452198,1.9049769488339818,1.8870399068687964,0.1283320148929309,0.0,0.0,0.5816993464052288,0.0
test_puechabon_150km_jjas,puechabon,raw_imerg_center,244,209,0.11961722488038277,0.7936722636222839,165.87750244140625,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.625115139318519,1.572465138601475,0.5032110092398084,0.4804681110092245,0.4897959183673469,0.6857142857142857,0.11961722488038277,0.625
test_puechabon_150km_jjas,puechabon,raw_era5land_center,244,209,0.19617224880382775,0.8753311634063721,182.9442138671875,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",4.604480781705412,1.7724707955357353,0.4727128562065401,0.32260928084178647,0.4057971014492754,0.8,0.19617224880382775,0.125
test_puechabon_150km_jjas,puechabon,downscalrain_cnn,244,209,0.215311004784689,0.7079905593004936,147.97002689380315,"Held-out stations within 150 km of Puéchabon, Jun-Sep.",3.95160212574264,1.3854150310032056,-0.054234460369205734,0.418214001036077,0.36619718309859156,0.7428571428571429,0.215311004784689,0.25
test_puechabon_150km_jjas_dry,puechabon,raw_imerg_center,209,209,0.11961722488038277,0.7936722636222839,165.87750244140625,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.9058017485837953,0.7667344259588342,0.7343420804473773,0.5441166855331961,0.0,0.0,0.11961722488038277,0.0
test_puechabon_150km_jjas_dry,puechabon,raw_era5land_center,209,209,0.19617224880382775,0.8753311634063721,182.9442138671875,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",2.179217754060161,0.8328007132314317,0.8160009878966344,0.3426833063673413,0.0,0.0,0.19617224880382775,0.0
test_puechabon_150km_jjas_dry,puechabon,downscalrain_cnn,209,209,0.215311004784689,0.7079905593004936,147.97002689380315,"Held-out dry station-days within 150 km of Puéchabon, Jun-Sep.",1.405989586882983,0.6673526295058877,0.6486604147331408,0.24282788648293704,0.0,0.0,0.215311004784689,0.0
puechabon_100km_jjas_all,puechabon_diagnostic,raw_imerg_center,603,517,0.11798839458413926,0.9314468502998352,481.5580139160156,"Diagnostic only: nearest stations are train/val, not held-out.",6.891348037949281,2.149858198651448,-0.1077703671324473,0.49211262614065965,0.44545454545454544,0.5697674418604651,0.11798839458413926,0.5185185185185185
puechabon_100km_jjas_all,puechabon_diagnostic,raw_era5land_center,603,517,0.1760154738878143,1.4009653329849243,724.299072265625,"Diagnostic only: nearest stations are train/val, not held-out.",8.294478052198464,2.788668933703493,0.8216910010327664,0.3508564703603614,0.40522875816993464,0.7209302325581395,0.1760154738878143,0.5555555555555556
