station_id,lat,lon,split,dist_puechabon_km
FRE00106207,43.5767,3.9631,train,34.79415177924611
FRM00007643,43.576,3.963,train,34.82839260902309
FR000007560,44.1167,3.5831,train,41.78680204526524
FRM00007558,44.117,3.017,train,62.37414389049035
FRE00106200,44.1183,3.0183,val,62.39365762281624
MF_7630,43.91,4.9,train,106.3614814967841
FR000007747,42.7369,2.8728,test,126.04800392279255
FRE00104907,44.5808,4.7331,train,130.23627743696403
FR000007650,43.4378,5.2158,train,134.81761575555296
FRE00106196,45.0742,3.7639,test,148.85085600497752
FRM00007471,45.081,3.763,train,149.5974561454806
MF_7535,44.83,2.42,test,153.00334832582098
FR000007630,43.6208,1.3789,test,178.70473886510229
FRM00007535,44.745,1.3967,train,207.66157431960846
FRE00106205,43.0053,1.1067,train,217.11148342702649
FRM00007627,43.008,1.103,val,217.27157071671712
MF_7510,45.73,3.15,train,223.94138704101042
FRM00007460,45.787,3.169,test,229.97634797726397
FRE00104092,45.7867,3.1492,train,230.1771001931314
FRE00106203,43.9094,0.5003,train,248.95410189859447
FRE00104112,44.5656,6.5019,train,249.36223269114112
FR069029001,45.7264,5.0778,test,249.90206628452438
