subset,group,model,n,n_dry,false_wet_rate_on_dry,mean_pred_on_dry_mm,sum_pred_on_dry_mm,note,rmse,mae,bias,correlation,wet_precision,wet_recall,dry_false_alarm,heavy_recall
test_jjas_mediterranean,fire_window,raw_imerg_center,1085,925,0.1372972972972973,0.904041051864624,836.2379760742188,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",5.411464524314256,1.9054580441361706,0.1686939659441525,0.25072052545467227,0.3681592039800995,0.4625,0.1372972972972973,0.2631578947368421
test_jjas_mediterranean,fire_window,raw_era5land_center,1085,925,0.1654054054054054,0.8367511630058289,773.9948120117188,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",5.6526966121301685,1.9587359358029297,0.34828928690345523,0.24775761227962328,0.3952569169960474,0.625,0.1654054054054054,0.18421052631578946
test_jjas_mediterranean,fire_window,downscalrain_cnn,1085,925,0.05837837837837838,0.29987947400823745,277.38851345761964,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.470239020687671,1.2842665446668124,-0.6298265895897552,0.31375224323628353,0.5609756097560976,0.43125,0.05837837837837838,0.10526315789473684
test_jjas_mediterranean,fire_window,imerg_firebalanced,1085,925,0.12432432432432433,0.6563096602955026,607.08643577334,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.8544640379115345,1.6261376838953223,-0.21661772947554583,0.24967846310847033,0.375,0.43125,0.12432432432432433,0.15789473684210525
test_jjas_mediterranean,fire_window,imerg_firecorrected,1085,925,0.005405405405405406,0.12291837617767522,113.69949796434958,"Held-out stations, Mediterranean 35-45.5N, Jun-Sep.",4.701750082657999,1.2801566859088143,-0.9683788143309726,0.21521577875504216,0.7058823529411765,0.075,0.005405405405405406,0.10526315789473684
test_jja_mediterranean,fire_window,raw_imerg_center,817,719,0.11821974965229486,0.7044283747673035,506.4840087890625,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.9173572622714525,1.5715385357263092,0.14645039318160769,0.2648244915825508,0.37037037037037035,0.5102040816326531,0.11821974965229486,0.20833333333333334
test_jja_mediterranean,fire_window,raw_era5land_center,817,719,0.15299026425591097,0.7385476231575012,531.0157470703125,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.68827527735434,1.5837577806499834,0.1854689037089001,0.2559975852294821,0.3567251461988304,0.6224489795918368,0.15299026425591097,0.08333333333333333
test_jja_mediterranean,fire_window,downscalrain_cnn,817,719,0.0458970792767733,0.25342084914371293,182.2095905343296,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.148379582833983,1.0785020939191283,-0.5166314213899756,0.3215388008389949,0.5540540540540541,0.41836734693877553,0.0458970792767733,0.125
test_jja_mediterranean,fire_window,imerg_firebalanced,817,719,0.1070931849791377,0.5178730067483864,372.3506918520899,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.4796432924388965,1.3461592882097329,-0.17160522941356887,0.25715275809991117,0.3790322580645161,0.47959183673469385,0.1070931849791377,0.16666666666666666
test_jja_mediterranean,fire_window,imerg_firecorrected,817,719,0.006954102920723227,0.14001807812954298,100.6729981751414,"Held-out stations, Mediterranean 35-45.5N, Jun-Aug.",4.406403667199648,1.112812119232738,-0.7444204506625317,0.2250523990953878,0.5833333333333334,0.07142857142857142,0.006954102920723227,0.125
test_jjas_mediterranean_dry,dry_fire_window,raw_imerg_center,925,925,0.1372972972972973,0.904041051864624,836.2379760742188,Station dry days inside the held-out Mediterranean fire window.,3.2271338443706603,0.8997275469211761,0.8500951133830775,0.22711555222207883,0.0,0.0,0.1372972972972973,0.0
test_jjas_mediterranean_dry,dry_fire_window,raw_era5land_center,925,925,0.1654054054054054,0.8367511630058289,773.9948120117188,Station dry days inside the held-out Mediterranean fire window.,2.6889432859920896,0.8220367390592681,0.782805210525444,0.215535746381933,0.0,0.0,0.1654054054054054,0.0
test_jjas_mediterranean_dry,dry_fire_window,downscalrain_cnn,925,925,0.05837837837837838,0.29987947400823745,277.38851345761964,Station dry days inside the held-out Mediterranean fire window.,1.2091197425015092,0.29737935165560786,0.2459335272503796,0.24208959215704604,0.0,0.0,0.05837837837837838,0.0
test_jjas_mediterranean_dry,dry_fire_window,imerg_firebalanced,925,925,0.12432432432432433,0.6563096602955026,607.08643577334,Station dry days inside the held-out Mediterranean fire window.,2.3048055653020234,0.6519961470757434,0.6023637135376448,0.22778171044036138,0.0,0.0,0.12432432432432433,0.0
test_jjas_mediterranean_dry,dry_fire_window,imerg_firecorrected,925,925,0.005405405405405406,0.12291837617767522,113.69949796434958,Station dry days inside the held-out Mediterranean fire window.,1.094739744221945,0.15990216082226283,0.06897242941981735,0.06629386257268687,0.0,0.0,0.005405405405405406,0.0
test_jjas_mediterranean_imerg_halo,halo,raw_imerg_center,127,127,1.0,6.253846645355225,794.238525390625,"Station dry, IMERG wet: direct false-rain halo subset.",8.694592139253652,6.094003789302871,6.094003789302871,0.14022827103145394,0.0,0.0,1.0,0.0
test_jjas_mediterranean_imerg_halo,halo,raw_era5land_center,127,127,0.5826771653543307,3.545611619949341,450.29266357421875,"Station dry, IMERG wet: direct false-rain halo subset.",6.4012783597459,3.426642649300125,3.385769162370134,0.10812983531710003,0.0,0.0,0.5826771653543307,0.0
test_jjas_mediterranean_imerg_halo,halo,downscalrain_cnn,127,127,0.33070866141732286,1.6304918709467715,207.07246761023998,"Station dry, IMERG wet: direct false-rain halo subset.",3.184254200729266,1.5502205313014703,1.470649349055891,0.18985135082523247,0.0,0.0,0.33070866141732286,0.0
test_jjas_mediterranean_imerg_halo,halo,imerg_firebalanced,127,127,0.905511811023622,4.449503438303791,565.0869366645815,"Station dry, IMERG wet: direct false-rain halo subset.",6.199497744115127,4.28966091641291,4.28966091641291,0.13975887706740756,0.0,0.0,0.905511811023622,0.0
test_jjas_mediterranean_imerg_halo,halo,imerg_firecorrected,127,127,0.03937007874015748,0.5645669201227623,71.69999885559082,"Station dry, IMERG wet: direct false-rain halo subset.",2.9106659845803162,0.7055118039367706,0.40472439823188183,0.019729661254924185,0.0,0.0,0.03937007874015748,0.0
test_jjas_mediterranean_era5_halo,halo,raw_imerg_center,153,153,0.48366013071895425,3.8307673931121826,586.107421875,"Station dry, ERA5-Land wet: direct false-rain halo subset.",7.267470879478092,3.7565848723029585,3.6824018632737445,0.14810365697113212,0.0,0.0,0.48366013071895425,0.0
test_jjas_mediterranean_era5_halo,halo,raw_era5land_center,153,153,1.0,4.631181716918945,708.57080078125,"Station dry, ERA5-Land wet: direct false-rain halo subset.",6.592011487851775,4.482815850696532,4.482815850696532,0.10813794599235967,0.0,0.0,1.0,0.0
test_jjas_mediterranean_era5_halo,halo,downscalrain_cnn,153,153,0.2549019607843137,1.3336891626541472,204.05444188608453,"Station dry, ERA5-Land wet: direct false-rain halo subset.",2.827303421098171,1.2643112128884526,1.185323147614909,0.15145324596308202,0.0,0.0,0.2549019607843137,0.0
