date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2020-06-01,9.05,10.47,5.13,5.64,3.01,3.53,CFD,HPB
2020-06-02,6.17,6.5,4.49,4.69,4.18,4.42,ERA5,HPB
2020-06-03,7.06,7.22,3.99,4.04,3.9,3.98,ERA5,HPB
2020-06-04,0.08,0.2,0.17,0.42,0.17,0.42,ERA5,HPB
2020-06-05,0.82,1.95,0.59,1.4,0.3,0.71,CFD,HPB
2020-06-06,0.14,0.48,0.12,0.42,0.1,0.34,ERA5,HPB
2020-06-07,0.0,0.0,0.01,0.07,0.01,0.06,ERA5,HPB
2020-06-08,0.03,0.16,0.15,0.72,0.15,0.71,ERA5,HPB
2020-06-09,0.03,0.16,0.24,1.17,0.24,1.17,ERA5,HPB
2020-06-10,0.0,0.0,0.1,0.51,0.1,0.5,ERA5,HPB
2020-06-11,0.0,0.0,0.05,0.26,0.05,0.26,ERA5,HPB
2020-06-12,0.37,1.78,0.3,1.42,0.3,1.42,ERA5,HPB
2020-06-13,0.13,0.64,0.1,0.47,0.1,0.47,ERA5,HPB
2020-06-14,0.0,0.0,0.14,0.71,0.05,0.24,CFD,HPB
2020-06-15,0.0,0.0,0.03,0.16,0.0,0.01,CFD,HPB
2020-06-16,0.0,0.0,0.13,0.62,0.09,0.43,ERA5,HPB
2020-06-17,0.01,0.04,0.09,0.46,0.0,0.0,CFD,HPB
2020-06-18,0.05,0.23,0.08,0.37,0.02,0.11,ERA5,HPB
2020-06-19,0.0,0.0,0.02,0.08,0.01,0.06,ERA5,HPB
2020-06-20,0.01,0.04,0.13,0.64,0.13,0.62,ERA5,HPB
2020-06-21,0.19,0.91,0.34,1.64,0.33,1.6,ERA5,HPB
2020-06-22,0.25,1.22,0.57,2.69,0.57,2.66,ERA5,HPB
2020-06-23,0.81,3.84,1.23,4.8,1.22,4.79,ERA5,HPB
2020-06-24,2.32,6.8,1.51,5.12,1.51,5.11,ERA5,HPB
2020-06-25,0.97,4.49,0.96,4.28,0.96,4.27,ERA5,HPB
2020-06-26,4.87,12.36,1.01,4.38,0.41,1.83,CFD,HPB
2020-06-27,0.31,1.49,0.17,0.84,0.17,0.82,ERA5,HPB
2020-06-28,0.22,1.09,0.11,0.55,0.11,0.54,ERA5,HPB
2020-06-29,0.0,0.02,0.08,0.41,0.08,0.41,ERA5,HPB
2020-06-30,0.27,1.31,0.28,1.34,0.28,1.34,ERA5,HPB
2020-07-01,0.35,1.72,0.16,0.77,0.16,0.77,ERA5,HPB
2020-07-02,0.2,0.96,0.09,0.44,0.07,0.36,CFD,HPB
2020-07-03,0.14,0.69,0.19,0.9,0.17,0.81,ERA5,HPB
2020-07-04,0.27,1.31,0.45,2.11,0.4,1.9,ERA5,HPB
2020-07-05,3.32,9.01,1.21,4.79,0.85,3.94,CFD,HPB
2020-07-06,0.79,3.7,1.86,5.76,0.94,4.32,CFD,HPB
2020-07-07,0.63,2.95,0.88,3.95,0.8,3.62,ERA5,HPB
2020-07-08,5.26,13.33,1.77,5.45,0.92,4.13,CFD,HPB
2020-07-09,2.79,7.43,0.96,4.2,0.92,4.06,ERA5,HPB
2020-07-10,0.46,2.21,0.22,1.07,0.22,1.07,ERA5,HPB
2020-07-11,0.0,0.0,0.04,0.21,0.04,0.21,ERA5,HPB
2020-07-12,0.22,1.1,0.27,1.32,0.27,1.32,ERA5,HPB
2020-07-13,0.57,2.72,0.69,3.26,0.69,3.26,ERA5,HPB
2020-07-14,0.93,4.41,0.8,3.71,0.8,3.71,ERA5,HPB
2020-07-15,0.19,0.95,0.14,0.67,0.14,0.67,ERA5,HPB
2020-07-16,0.0,0.0,0.07,0.34,0.07,0.34,ERA5,HPB
2020-07-17,0.01,0.04,0.22,1.05,0.22,1.05,ERA5,HPB
2020-07-18,0.18,0.86,0.42,1.97,0.42,1.97,ERA5,HPB
2020-07-19,0.33,1.61,0.73,3.38,0.73,3.38,ERA5,HPB
2020-07-20,1.56,5.41,0.93,4.22,0.93,4.22,ERA5,HPB
2020-07-21,2.44,6.97,1.41,4.93,1.41,4.93,ERA5,HPB
2020-07-22,0.45,2.06,0.44,1.93,0.44,1.93,ERA5,HPB
2020-07-23,0.12,0.6,0.12,0.57,0.12,0.57,ERA5,HPB
2020-07-24,0.28,1.37,0.35,1.64,0.35,1.64,ERA5,HPB
2020-07-25,0.67,3.2,0.53,2.49,0.53,2.49,ERA5,HPB
2020-07-26,0.37,1.82,0.11,0.52,0.11,0.52,ERA5,HPB
2020-07-27,0.3,1.46,0.3,1.42,0.3,1.42,ERA5,HPB
2020-07-28,0.27,1.3,0.21,1.01,0.21,1.01,ERA5,HPB
2020-07-29,0.26,1.22,0.4,1.9,0.4,1.9,ERA5,HPB
2020-07-30,0.63,2.97,0.8,3.72,0.8,3.72,ERA5,HPB
2020-07-31,1.56,5.29,0.98,4.43,0.98,4.43,ERA5,HPB
2020-08-01,3.95,10.03,1.36,4.82,1.01,4.48,CFD,HPB
2020-08-02,0.0,0.0,0.08,0.38,0.07,0.34,CFD,HPB
2020-08-03,0.0,0.0,0.01,0.05,0.01,0.05,ERA5,HPB
2020-08-04,0.0,0.0,0.0,0.02,0.0,0.02,ERA5,HPB
2020-08-05,0.09,0.42,0.25,1.22,0.25,1.22,ERA5,HPB
2020-08-06,0.27,1.32,0.61,2.88,0.61,2.88,ERA5,HPB
2020-08-07,0.87,4.16,1.58,5.4,1.58,5.4,ERA5,HPB
2020-08-08,0.85,3.99,1.06,4.61,1.06,4.61,ERA5,HPB
2020-08-09,2.62,7.36,1.92,5.8,1.92,5.8,ERA5,HPB
2020-08-10,1.51,5.17,0.94,4.17,0.94,4.17,ERA5,HPB
2020-08-11,1.73,5.48,1.34,4.7,1.34,4.7,ERA5,HPB
2020-08-12,1.53,5.1,2.04,5.76,2.04,5.76,ERA5,HPB
2020-08-13,0.87,3.86,0.62,2.64,0.62,2.64,ERA5,HPB
2020-08-14,0.76,3.35,0.99,4.16,0.99,4.16,ERA5,HPB
2020-08-15,0.48,2.12,0.99,4.12,0.99,4.12,ERA5,HPB
2020-08-16,0.86,3.75,1.79,5.09,1.79,5.09,ERA5,HPB
2020-08-17,0.16,0.77,0.19,0.92,0.19,0.92,ERA5,HPB
2020-08-18,0.5,2.46,0.32,1.53,0.28,1.33,CFD,HPB
2020-08-19,0.19,0.92,0.15,0.75,0.15,0.73,ERA5,HPB
2020-08-20,0.44,2.09,0.49,2.32,0.47,2.26,ERA5,HPB
2020-08-21,0.95,4.47,0.88,4.1,0.87,4.08,ERA5,HPB
2020-08-22,0.44,2.04,0.44,2.04,0.44,2.04,ERA5,HPB
2020-08-23,0.65,3.05,0.8,3.65,0.8,3.65,ERA5,HPB
2020-08-24,0.54,2.48,0.82,3.68,0.82,3.67,ERA5,HPB
2020-08-25,0.68,3.09,0.7,3.08,0.7,3.08,ERA5,HPB
2020-08-26,22.63,77.35,3.79,9.4,3.79,9.4,ERA5,HPB
2020-08-27,1.19,4.6,1.1,4.38,1.1,4.38,ERA5,HPB
2020-08-28,0.22,1.06,0.12,0.58,0.12,0.58,ERA5,HPB
2020-08-29,0.0,0.0,0.0,0.02,0.0,0.02,ERA5,HPB
2020-08-30,0.0,0.0,0.04,0.19,0.0,0.0,CFD,HPB
2020-08-31,0.0,0.01,0.17,0.8,0.04,0.2,ERA5,HPB
2020-09-01,0.0,0.0,0.04,0.21,0.02,0.11,ERA5,HPB
2020-09-02,0.0,0.02,0.18,0.86,0.16,0.79,ERA5,HPB
2020-09-03,0.2,0.96,0.37,1.78,0.33,1.6,ERA5,HPB
2020-09-04,0.35,1.67,0.51,2.42,0.49,2.31,ERA5,HPB
2020-09-05,0.88,4.31,0.34,1.68,0.34,1.67,ERA5,HPB
2020-09-06,0.0,0.0,0.05,0.24,0.01,0.06,CFD,HPB
2020-09-07,0.0,0.01,0.22,1.05,0.19,0.9,ERA5,HPB
2020-09-08,0.08,0.4,0.33,1.59,0.18,0.88,CFD,HPB
2020-09-09,0.21,1.0,0.66,3.09,0.43,2.07,ERA5,HPB
