date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2020-06-01,4.13,4.55,3.68,4.09,3.68,4.09,ERA5,IPR
2020-06-02,6.3,6.53,4.57,4.71,4.57,4.71,ERA5,IPR
2020-06-03,0.33,0.86,0.39,0.99,0.39,0.99,ERA5,IPR
2020-06-04,0.0,0.01,0.13,0.5,0.0,0.0,CFD,IPR
2020-06-05,0.31,1.16,0.19,0.72,0.09,0.35,ERA5,IPR
2020-06-06,0.39,1.69,0.3,1.27,0.23,0.99,ERA5,IPR
2020-06-07,0.0,0.0,0.04,0.21,0.04,0.2,ERA5,IPR
2020-06-08,0.0,0.0,0.02,0.11,0.02,0.11,ERA5,IPR
2020-06-09,0.2,0.98,0.12,0.6,0.12,0.59,ERA5,IPR
2020-06-10,0.17,0.85,0.16,0.8,0.16,0.8,ERA5,IPR
2020-06-11,0.02,0.08,0.13,0.64,0.13,0.64,ERA5,IPR
2020-06-12,0.16,0.8,0.37,1.77,0.37,1.77,ERA5,IPR
2020-06-13,0.22,1.06,0.23,1.09,0.23,1.09,ERA5,IPR
2020-06-14,0.39,1.86,0.6,2.85,0.6,2.85,ERA5,IPR
2020-06-15,0.15,0.72,0.11,0.55,0.11,0.55,ERA5,IPR
2020-06-16,0.13,0.61,0.06,0.3,0.06,0.3,ERA5,IPR
2020-06-17,0.0,0.0,0.04,0.19,0.04,0.19,ERA5,IPR
2020-06-18,0.21,1.02,0.18,0.88,0.18,0.88,ERA5,IPR
2020-06-19,0.43,2.06,0.48,2.27,0.48,2.27,ERA5,IPR
2020-06-20,1.65,5.45,0.66,3.05,0.66,3.05,ERA5,IPR
2020-06-21,7.95,20.24,1.57,5.22,0.97,4.4,CFD,IPR
2020-06-22,5.48,13.19,1.15,4.53,1.17,4.55,ERA5,IPR
2020-06-23,3.82,9.11,1.87,5.5,1.88,5.51,ERA5,IPR
2020-06-24,0.31,1.48,0.21,0.99,0.21,0.99,ERA5,IPR
2020-06-25,0.77,3.61,0.63,2.98,0.63,2.98,ERA5,IPR
2020-06-26,0.82,3.77,0.94,4.33,0.94,4.33,ERA5,IPR
2020-06-27,1.22,4.7,1.0,4.48,1.0,4.48,ERA5,IPR
2020-06-28,1.26,4.64,0.92,4.03,0.92,4.03,ERA5,IPR
2020-06-29,1.65,5.11,0.93,4.03,0.93,4.03,ERA5,IPR
2020-06-30,1.25,4.47,1.43,4.69,1.43,4.69,ERA5,IPR
2020-07-01,0.25,1.21,0.19,0.9,0.19,0.9,ERA5,IPR
2020-07-02,0.68,3.22,0.65,3.08,0.65,3.08,ERA5,IPR
2020-07-03,0.41,1.97,0.23,1.09,0.23,1.09,ERA5,IPR
2020-07-04,0.86,4.07,0.72,3.4,0.72,3.4,ERA5,IPR
2020-07-05,0.93,4.3,0.94,4.33,0.94,4.33,ERA5,IPR
2020-07-06,1.28,4.8,1.7,5.42,1.7,5.42,ERA5,IPR
2020-07-07,2.08,6.03,1.45,4.93,1.45,4.93,ERA5,IPR
2020-07-08,1.94,5.68,1.3,4.64,1.3,4.64,ERA5,IPR
2020-07-09,1.77,5.29,1.41,4.71,1.41,4.71,ERA5,IPR
2020-07-10,0.19,0.93,0.18,0.86,0.18,0.86,ERA5,IPR
2020-07-11,0.14,0.69,0.14,0.68,0.14,0.68,ERA5,IPR
2020-07-12,0.39,1.88,0.49,2.33,0.49,2.33,ERA5,IPR
2020-07-13,0.76,3.56,0.8,3.7,0.8,3.7,ERA5,IPR
2020-07-14,0.25,1.23,0.21,1.03,0.21,1.03,ERA5,IPR
2020-07-15,0.66,3.18,0.36,1.72,0.36,1.72,ERA5,IPR
2020-07-16,0.79,3.73,0.68,3.16,0.68,3.16,ERA5,IPR
2020-07-17,0.38,1.83,0.35,1.7,0.35,1.7,ERA5,IPR
2020-07-18,0.86,4.06,0.73,3.45,0.73,3.45,ERA5,IPR
2020-07-19,1.65,5.48,0.94,4.36,0.94,4.36,ERA5,IPR
2020-07-20,1.85,5.72,1.05,4.54,1.05,4.54,ERA5,IPR
2020-07-21,0.2,0.98,0.14,0.68,0.14,0.68,ERA5,IPR
2020-07-22,0.69,3.24,0.69,3.24,0.69,3.24,ERA5,IPR
2020-07-23,1.76,5.63,0.99,4.55,0.99,4.55,ERA5,IPR
2020-07-24,0.0,0.02,0.11,0.53,0.11,0.53,ERA5,IPR
2020-07-25,0.42,2.03,0.41,1.93,0.41,1.93,ERA5,IPR
2020-07-26,0.83,3.89,0.79,3.67,0.79,3.67,ERA5,IPR
2020-07-27,0.78,3.58,0.95,4.29,0.95,4.29,ERA5,IPR
2020-07-28,1.25,4.73,1.41,4.87,1.41,4.87,ERA5,IPR
2020-07-29,0.93,4.13,1.46,4.86,1.46,4.86,ERA5,IPR
2020-07-30,1.33,4.66,1.26,4.49,1.26,4.49,ERA5,IPR
2020-07-31,2.14,5.87,1.97,5.47,1.97,5.47,ERA5,IPR
2020-08-01,0.73,3.05,1.14,4.2,1.14,4.2,ERA5,IPR
2020-08-02,0.16,0.76,0.19,0.92,0.19,0.92,ERA5,IPR
2020-08-03,0.07,0.36,0.14,0.66,0.14,0.66,ERA5,IPR
2020-08-04,1.58,5.55,0.33,1.59,0.14,0.69,CFD,IPR
2020-08-05,1.88,5.95,0.58,2.74,0.43,2.06,ERA5,IPR
2020-08-06,2.14,6.3,0.92,4.29,0.87,4.04,ERA5,IPR
2020-08-07,2.75,7.37,1.67,5.44,1.64,5.39,ERA5,IPR
2020-08-08,2.47,6.68,1.86,5.65,1.85,5.64,ERA5,IPR
2020-08-09,3.08,7.73,1.67,5.23,1.67,5.23,ERA5,IPR
