date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2020-06-01,0.42,1.19,0.22,0.61,0.22,0.61,ERA5,PUY
2020-06-02,0.55,1.45,0.96,2.5,0.96,2.5,ERA5,PUY
2020-06-03,0.07,0.26,0.26,0.88,0.26,0.88,ERA5,PUY
2020-06-04,0.18,0.7,0.36,1.37,0.36,1.37,ERA5,PUY
2020-06-06,0.0,0.02,0.43,2.08,0.39,1.91,ERA5,PUY
2020-06-07,0.02,0.08,0.44,2.1,0.4,1.94,ERA5,PUY
2020-06-08,0.0,0.0,0.21,1.02,0.21,1.02,ERA5,PUY
2020-06-09,0.0,0.0,0.42,2.03,0.42,2.02,ERA5,PUY
2020-06-10,0.02,0.11,0.72,3.41,0.72,3.4,ERA5,PUY
2020-06-11,0.01,0.05,0.19,0.9,0.0,0.01,CFD,PUY
2020-06-12,0.0,0.0,0.01,0.06,0.0,0.02,ERA5,PUY
2020-06-13,0.06,0.31,0.29,1.37,0.2,0.99,CFD,PUY
2020-06-14,0.24,1.19,0.54,2.54,0.3,1.45,ERA5,PUY
2020-06-15,0.28,1.37,0.78,3.63,0.62,2.89,ERA5,PUY
2020-06-16,0.07,0.33,0.13,0.62,0.13,0.61,ERA5,PUY
2020-06-17,0.15,0.75,0.43,2.04,0.21,1.03,CFD,PUY
2020-06-18,0.27,1.35,0.6,2.83,0.18,0.87,CFD,PUY
2020-06-19,0.29,1.43,0.75,3.46,0.38,1.82,ERA5,PUY
2020-06-20,0.24,1.17,0.78,3.54,0.61,2.86,ERA5,PUY
2020-06-21,0.48,2.31,1.75,5.45,1.53,5.2,ERA5,PUY
2020-06-22,0.35,1.67,1.78,5.42,1.67,5.34,ERA5,PUY
2020-06-23,0.86,4.08,2.03,5.76,3.44,8.81,CFD,PUY
2020-06-24,2.39,6.94,2.1,5.77,1.85,5.5,ERA5,PUY
2020-06-25,0.98,4.5,1.06,4.18,0.97,4.14,ERA5,PUY
2020-06-26,0.02,0.1,0.08,0.39,0.08,0.39,ERA5,PUY
2020-06-27,0.36,1.77,0.31,1.44,0.31,1.44,ERA5,PUY
2020-06-28,0.43,2.08,0.85,3.9,0.85,3.9,ERA5,PUY
2020-06-29,0.65,3.16,1.49,5.1,1.49,5.1,ERA5,PUY
2020-06-30,0.57,2.71,0.72,3.21,0.72,3.21,ERA5,PUY
2020-07-01,1.32,5.08,1.13,4.46,0.63,2.81,CFD,PUY
2020-07-02,0.36,1.69,2.84,7.3,1.93,5.66,ERA5,PUY
2020-07-03,0.39,1.85,2.09,5.8,1.47,4.85,ERA5,PUY
2020-07-04,0.67,3.12,1.24,4.41,0.92,3.95,ERA5,PUY
2020-07-05,0.9,4.18,1.81,5.18,1.71,5.07,ERA5,PUY
2020-07-06,0.52,2.42,2.27,5.89,0.63,2.64,CFD,PUY
2020-07-07,0.62,2.84,2.63,6.48,1.51,4.7,ERA5,PUY
2020-07-08,0.94,4.26,1.62,4.71,1.17,4.21,ERA5,PUY
2020-07-09,2.45,6.73,1.3,4.22,1.14,4.12,ERA5,PUY
2020-07-10,2.17,6.14,2.89,6.69,2.74,6.54,ERA5,PUY
2020-07-11,0.75,3.31,3.11,7.02,2.95,6.86,ERA5,PUY
2020-07-12,1.63,5.1,2.96,6.68,2.81,6.53,ERA5,PUY
2020-07-13,0.89,3.8,2.6,5.97,2.46,5.84,ERA5,PUY
2020-07-14,0.18,0.88,0.26,1.27,0.26,1.27,ERA5,PUY
2020-07-15,0.23,1.15,0.55,2.6,0.54,2.6,ERA5,PUY
2020-07-16,0.16,0.79,0.73,3.41,0.73,3.41,ERA5,PUY
2020-07-17,0.15,0.73,1.75,5.66,1.75,5.66,ERA5,PUY
2020-07-18,0.23,1.14,2.27,6.52,2.27,6.52,ERA5,PUY
2020-07-19,0.65,3.11,1.2,4.62,1.2,4.62,ERA5,PUY
2020-07-20,1.55,5.34,1.27,4.63,1.27,4.63,ERA5,PUY
2020-07-21,0.05,0.24,0.09,0.42,0.09,0.42,ERA5,PUY
2020-07-22,0.06,0.27,0.19,0.92,0.02,0.08,CFD,PUY
2020-07-23,0.26,1.28,0.44,2.1,0.2,0.98,ERA5,PUY
2020-07-24,0.49,2.36,1.36,5.01,0.86,4.04,ERA5,PUY
2020-07-25,0.53,2.57,0.39,1.87,0.37,1.81,ERA5,PUY
2020-07-26,0.63,3.07,1.4,5.19,1.38,5.15,ERA5,PUY
2020-07-27,3.57,9.7,2.13,6.35,2.13,6.34,ERA5,PUY
2020-07-28,0.69,3.28,1.91,5.82,1.91,5.81,ERA5,PUY
2020-07-29,0.52,2.42,1.26,4.67,1.25,4.67,ERA5,PUY
2020-07-30,0.82,3.79,0.96,4.2,0.96,4.2,ERA5,PUY
2020-07-31,1.78,5.94,0.68,3.27,0.68,3.27,ERA5,PUY
2020-08-01,0.05,0.25,0.19,0.92,0.19,0.92,ERA5,PUY
2020-08-02,0.07,0.36,0.68,3.26,0.68,3.26,ERA5,PUY
2020-08-03,0.12,0.58,1.83,5.87,1.83,5.87,ERA5,PUY
2020-08-04,0.18,0.87,1.93,5.99,1.93,5.99,ERA5,PUY
2020-08-05,0.71,3.39,1.51,5.16,1.51,5.16,ERA5,PUY
2020-08-06,1.79,5.82,1.42,4.93,1.42,4.93,ERA5,PUY
2020-08-07,2.28,6.61,1.34,4.72,1.34,4.72,ERA5,PUY
2020-08-08,0.72,3.5,0.45,2.17,0.45,2.17,ERA5,PUY
2020-08-09,0.49,2.41,0.23,1.11,0.46,2.23,CFD,PUY
2020-08-10,0.05,0.23,0.19,0.92,0.02,0.12,CFD,PUY
2020-08-11,0.1,0.51,0.2,0.96,0.17,0.84,ERA5,PUY
2020-08-12,0.48,2.34,0.43,2.07,0.47,2.3,CFD,PUY
2020-08-13,0.39,1.92,1.23,4.96,0.97,4.65,ERA5,PUY
2020-08-14,0.4,1.94,0.86,4.03,0.85,3.96,ERA5,PUY
2020-08-15,0.25,1.22,0.53,2.43,0.53,2.42,ERA5,PUY
2020-08-16,0.07,0.33,0.14,0.68,0.14,0.68,ERA5,PUY
2020-08-17,0.29,1.44,0.65,3.09,0.65,3.09,ERA5,PUY
2020-08-18,0.42,2.07,0.92,4.33,0.92,4.33,ERA5,PUY
2020-08-19,0.53,2.55,1.52,5.24,1.52,5.24,ERA5,PUY
2020-08-20,3.91,10.41,3.55,9.19,3.55,9.19,ERA5,PUY
2020-08-21,0.46,2.25,0.55,2.65,0.55,2.65,ERA5,PUY
2020-08-22,0.29,1.45,0.3,1.47,0.3,1.47,ERA5,PUY
2020-08-23,0.22,1.1,0.8,3.83,0.8,3.83,ERA5,PUY
2020-08-24,0.28,1.34,0.9,4.25,0.9,4.25,ERA5,PUY
2020-08-25,4.32,11.49,2.26,6.6,2.26,6.6,ERA5,PUY
2020-08-26,1.75,5.77,1.53,5.18,1.52,5.22,CFD,PUY
