date,FWI_obs,ISI_obs,FWI_era5,ISI_era5,FWI_hybrid,ISI_hybrid,source,site_id
2020-07-01,3.1,8.02,7.09,7.84,7.09,7.84,ERA5,SAC
2020-07-02,3.54,8.84,6.27,6.51,6.27,6.51,ERA5,SAC
2020-07-03,3.36,8.34,5.57,5.55,5.57,5.55,ERA5,SAC
2020-07-04,7.04,16.96,9.99,10.32,9.99,10.32,ERA5,SAC
2020-07-05,5.29,12.44,10.86,11.18,10.86,11.18,ERA5,SAC
2020-07-06,5.87,13.65,8.57,8.3,8.57,8.3,ERA5,SAC
2020-07-07,2.66,6.6,4.65,4.29,4.65,4.29,ERA5,SAC
2020-07-08,5.02,11.31,8.23,7.7,8.23,7.7,ERA5,SAC
2020-07-09,6.58,14.68,8.61,8.02,8.61,8.02,ERA5,SAC
2020-07-10,6.53,14.4,7.94,7.25,3.4,3.13,CFD,SAC
2020-07-11,4.34,9.43,7.35,6.59,5.74,5.07,ERA5,SAC
2020-07-12,4.61,9.84,7.57,6.76,6.52,5.75,ERA5,SAC
2020-07-13,4.25,8.97,6.93,6.09,6.24,5.45,ERA5,SAC
2020-07-14,2.42,5.62,6.34,5.5,6.19,5.37,ERA5,SAC
2020-07-15,3.14,6.79,5.29,4.54,5.25,4.51,ERA5,SAC
2020-07-16,2.75,6.08,6.47,5.56,6.43,5.53,ERA5,SAC
2020-07-17,1.81,4.55,5.36,4.55,5.35,4.55,ERA5,SAC
2020-07-18,2.73,5.91,5.54,4.68,5.53,4.68,ERA5,SAC
2020-07-19,3.59,7.28,4.96,4.17,4.95,4.16,ERA5,SAC
2020-07-20,6.15,12.09,8.74,7.61,8.73,7.61,ERA5,SAC
2020-07-21,6.27,12.19,8.22,7.06,8.21,7.06,ERA5,SAC
2020-07-22,5.37,10.26,7.63,6.46,7.62,6.46,ERA5,SAC
2020-07-23,3.09,6.11,2.95,2.58,2.95,2.58,ERA5,SAC
2020-07-24,4.33,8.15,6.48,5.36,6.48,5.36,ERA5,SAC
2020-07-25,3.83,8.87,5.72,5.09,5.71,5.09,ERA5,SAC
2020-07-26,4.42,9.97,6.89,6.17,6.88,6.17,ERA5,SAC
2020-07-27,15.12,39.25,10.48,9.94,10.47,9.94,ERA5,SAC
2020-07-28,6.28,13.68,8.44,7.68,8.43,7.68,ERA5,SAC
2020-07-29,3.45,7.58,5.03,4.4,5.02,4.4,ERA5,SAC
2020-07-30,7.51,16.02,6.9,6.08,6.89,6.08,ERA5,SAC
2020-07-31,10.66,30.35,6.9,7.03,6.9,7.03,ERA5,SAC
2020-08-01,3.09,8.41,5.69,5.71,5.68,5.71,ERA5,SAC
2020-08-02,4.23,10.85,6.66,6.72,6.65,6.72,ERA5,SAC
2020-08-03,5.56,13.97,7.16,7.24,7.15,7.24,ERA5,SAC
2020-08-04,2.16,6.15,4.31,4.31,4.3,4.31,ERA5,SAC
2020-08-05,7.09,17.33,6.52,6.5,6.51,6.5,ERA5,SAC
2020-08-06,6.18,14.56,5.71,5.64,5.7,5.64,ERA5,SAC
2020-08-07,7.79,18.28,7.12,7.09,7.11,7.09,ERA5,SAC
2020-08-08,6.54,14.72,5.77,5.64,5.76,5.64,ERA5,SAC
2020-08-09,8.06,18.11,6.84,6.72,6.83,6.72,ERA5,SAC
2020-08-10,6.07,13.04,6.63,6.47,6.62,6.47,ERA5,SAC
2020-08-11,0.79,3.79,0.37,0.91,0.37,0.91,ERA5,SAC
2020-08-12,2.82,8.03,0.87,2.81,0.87,2.81,ERA5,SAC
2020-08-13,0.5,2.44,0.33,1.61,0.33,1.61,ERA5,SAC
2020-08-14,0.84,4.04,0.77,3.68,0.77,3.68,ERA5,SAC
2020-08-15,0.92,4.33,0.78,3.65,0.78,3.65,ERA5,SAC
2020-08-16,0.26,1.28,0.22,1.06,0.22,1.06,ERA5,SAC
2020-08-17,0.85,4.08,0.94,4.47,0.94,4.47,ERA5,SAC
2020-08-18,1.96,6.17,1.09,4.74,1.09,4.74,ERA5,SAC
2020-08-19,2.81,7.81,0.7,3.22,0.7,3.22,ERA5,SAC
2020-08-20,1.93,6.25,0.81,3.92,0.81,3.92,ERA5,SAC
2020-08-21,3.37,9.38,0.62,3.01,0.62,3.01,ERA5,SAC
2020-08-22,5.22,13.77,3.23,8.91,3.23,8.91,ERA5,SAC
2020-08-23,3.13,8.52,1.98,6.13,1.98,6.13,ERA5,SAC
2020-08-24,2.16,6.4,1.5,5.21,1.5,5.21,ERA5,SAC
2020-08-25,7.04,19.17,0.92,4.44,0.13,0.63,CFD,SAC
2020-08-26,4.36,11.53,2.38,7.05,0.88,4.23,ERA5,SAC
2020-08-27,5.63,14.53,2.17,6.5,1.82,5.9,ERA5,SAC
2020-08-28,3.87,10.07,3.27,8.74,2.95,8.11,ERA5,SAC
2020-08-29,1.89,5.84,2.56,7.12,2.28,6.61,ERA5,SAC
2020-08-30,2.19,6.37,1.85,5.69,1.59,5.28,ERA5,SAC
2020-08-31,0.97,4.37,1.64,5.26,1.37,4.88,ERA5,SAC
2020-09-01,1.65,5.27,1.72,5.34,1.46,4.96,ERA5,SAC
2020-09-03,4.92,12.01,2.41,6.44,2.37,6.43,ERA5,SAC
2020-09-04,4.52,10.88,1.43,4.71,1.4,4.7,ERA5,SAC
2020-09-05,4.84,11.52,2.64,6.74,2.61,6.74,ERA5,SAC
2020-09-06,0.29,1.22,0.46,1.94,0.46,1.94,ERA5,SAC
2020-09-07,0.72,3.05,0.72,2.98,0.71,2.98,ERA5,SAC
2020-09-08,1.59,4.84,1.21,4.27,1.19,4.27,ERA5,SAC
2020-09-09,3.79,8.85,1.91,5.22,1.89,5.22,ERA5,SAC
2020-09-10,2.31,5.93,1.71,4.86,1.69,4.86,ERA5,SAC
2020-09-11,2.29,5.83,1.41,4.38,1.39,4.38,ERA5,SAC
2020-09-12,2.27,5.75,1.95,5.14,1.93,5.14,ERA5,SAC
2020-09-13,2.85,6.71,1.68,4.67,1.66,4.67,ERA5,SAC
2020-09-14,4.81,10.47,2.28,5.58,2.27,5.58,ERA5,SAC
2020-09-15,5.27,11.26,1.96,4.98,1.94,4.98,ERA5,SAC
2020-09-16,4.28,9.12,2.98,6.63,2.95,6.63,ERA5,SAC
2020-09-17,8.03,17.31,4.67,9.78,4.64,9.78,ERA5,SAC
2020-09-18,7.32,15.47,4.78,9.91,4.75,9.91,ERA5,SAC
2020-09-19,0.46,2.26,0.28,1.35,0.28,1.35,ERA5,SAC
2020-09-20,0.66,3.13,0.54,2.58,0.54,2.58,ERA5,SAC
2020-09-21,2.59,7.37,1.27,4.95,1.27,4.95,ERA5,SAC
2020-09-22,2.57,7.2,0.86,4.0,0.86,4.0,ERA5,SAC
2020-09-23,0.53,2.6,0.41,1.98,0.41,1.98,ERA5,SAC
2020-09-24,0.15,0.75,0.42,2.08,0.07,0.34,CFD,SAC
2020-09-25,0.77,3.83,0.81,3.94,0.25,1.23,CFD,SAC
2020-09-26,3.66,10.15,1.9,6.16,0.4,1.95,CFD,SAC
2020-09-27,0.06,0.27,0.49,2.42,0.46,2.25,ERA5,SAC
2020-09-28,0.16,0.79,0.41,1.99,0.22,1.09,CFD,SAC
2020-09-29,0.18,0.87,0.71,3.4,0.38,1.84,ERA5,SAC
2020-09-30,0.4,1.94,0.75,3.57,0.63,2.99,ERA5,SAC
2020-10-01,0.92,4.47,2.21,6.62,2.03,6.32,ERA5,SAC
2020-10-02,0.27,1.3,0.79,3.66,0.77,3.6,ERA5,SAC
2020-10-03,0.65,3.16,1.74,5.64,1.69,5.59,ERA5,SAC
2020-10-04,3.52,9.68,2.88,7.86,2.85,7.84,ERA5,SAC
2020-10-05,1.21,4.99,3.14,8.35,3.11,8.35,ERA5,SAC
2020-10-06,2.51,7.36,3.27,8.57,3.24,8.57,ERA5,SAC
2020-10-07,2.86,8.06,2.86,7.63,2.83,7.63,ERA5,SAC
2020-10-08,3.11,8.57,4.67,11.62,4.64,11.62,ERA5,SAC
2020-10-09,0.76,3.58,1.55,5.08,1.53,5.08,ERA5,SAC
2020-10-10,2.23,6.62,1.87,5.59,1.85,5.59,ERA5,SAC
2020-10-11,1.78,5.73,1.91,5.61,1.89,5.61,ERA5,SAC
2020-10-12,0.88,4.07,0.86,3.74,0.86,3.74,ERA5,SAC
2020-10-13,2.08,6.25,1.71,5.22,1.69,5.22,ERA5,SAC
2020-10-14,2.69,7.44,2.4,6.42,2.38,6.42,ERA5,SAC
2020-10-15,2.59,7.19,2.84,7.25,0.88,3.81,CFD,SAC
2020-10-16,1.39,4.96,2.28,6.14,1.38,4.69,ERA5,SAC
2020-10-17,0.71,3.24,1.52,4.82,0.91,3.88,ERA5,SAC
2020-10-18,0.56,2.53,0.85,3.58,0.7,2.99,ERA5,SAC
2020-10-19,2.09,6.09,2.93,7.27,2.32,6.16,ERA5,SAC
2020-10-20,2.12,6.14,3.52,8.4,2.84,7.12,ERA5,SAC
2020-10-21,8.54,21.99,5.09,11.75,1.23,4.39,CFD,SAC
2020-10-22,1.41,4.88,2.57,6.46,1.91,5.36,ERA5,SAC
2020-10-23,0.9,3.96,1.67,4.88,1.2,4.3,ERA5,SAC
2020-10-24,3.2,8.2,6.84,15.66,6.0,13.79,ERA5,SAC
2020-10-25,0.77,3.42,2.89,6.93,2.49,6.28,ERA5,SAC
2020-10-26,2.28,6.32,4.67,10.51,4.15,9.52,ERA5,SAC
2020-10-27,2.34,6.44,4.36,9.81,3.98,9.12,ERA5,SAC
2020-10-28,2.9,7.52,5.47,12.18,5.03,11.33,ERA5,SAC
2020-10-29,0.87,3.79,3.47,7.92,3.14,7.36,ERA5,SAC
2020-10-30,0.79,3.45,3.57,8.07,3.23,7.5,ERA5,SAC
2020-10-31,1.52,4.94,4.38,9.67,4.0,8.99,ERA5,SAC
2020-11-01,3.98,9.76,5.92,12.94,5.45,12.03,ERA5,SAC
2020-11-02,4.2,10.22,6.02,13.09,5.55,12.17,ERA5,SAC
2020-11-03,2.15,5.99,3.51,7.8,3.3,7.49,ERA5,SAC
2020-11-04,0.77,3.31,2.32,5.64,2.24,5.56,ERA5,SAC
2020-11-05,2.53,6.64,2.96,6.73,1.59,4.53,CFD,SAC
2020-11-06,2.2,6.02,2.87,6.55,2.23,5.51,ERA5,SAC
2020-11-07,0.92,3.92,1.89,4.89,1.36,4.2,ERA5,SAC
2020-11-08,0.84,3.6,2.71,6.23,2.27,5.54,ERA5,SAC
2020-11-09,0.66,2.78,1.62,4.45,1.23,4.01,ERA5,SAC
2020-11-10,0.57,2.43,1.14,3.86,0.91,3.48,ERA5,SAC
2020-11-11,0.42,1.78,2.54,5.86,2.21,5.37,ERA5,SAC
2020-11-12,0.68,2.89,2.65,6.02,2.31,5.52,ERA5,SAC
2020-11-13,0.9,3.78,3.14,6.86,2.78,6.28,ERA5,SAC
2020-11-14,2.25,6.01,3.32,7.15,2.94,6.55,ERA5,SAC
2020-11-15,6.54,15.41,8.42,18.01,7.71,16.51,ERA5,SAC
2020-11-16,0.96,4.02,4.62,9.55,4.28,8.99,ERA5,SAC
2020-11-17,0.7,2.94,3.29,7.01,3.01,6.6,ERA5,SAC
2020-11-18,0.95,3.97,3.08,6.62,2.81,6.23,ERA5,SAC
2020-11-19,3.16,7.67,5.38,10.97,5.17,10.65,ERA5,SAC
2020-11-20,0.47,1.95,0.89,3.27,0.87,3.22,ERA5,SAC
2020-11-21,0.85,3.53,2.32,5.31,2.27,5.28,ERA5,SAC
2020-11-22,0.54,2.25,1.43,4.02,1.38,4.01,ERA5,SAC
2020-11-23,0.49,2.04,1.32,3.88,1.27,3.87,ERA5,SAC
2020-11-24,0.66,2.71,2.18,5.06,2.15,5.06,ERA5,SAC
2020-11-25,0.65,2.7,1.87,4.59,1.84,4.58,ERA5,SAC
2020-11-26,0.45,1.84,0.86,3.11,0.85,3.11,ERA5,SAC
2020-11-27,0.46,1.89,1.19,3.71,1.14,3.71,ERA5,SAC
2020-11-28,0.68,2.81,1.96,4.67,1.92,4.67,ERA5,SAC
2020-11-29,0.69,2.84,2.28,5.15,2.24,5.15,ERA5,SAC
2020-11-30,0.46,1.88,0.94,3.38,0.93,3.38,ERA5,SAC
2020-12-01,2.09,5.57,4.08,8.19,4.03,8.19,ERA5,SAC
2020-12-02,0.64,2.62,1.46,3.97,1.42,3.97,ERA5,SAC
2020-12-03,0.99,4.08,4.1,8.21,4.05,8.21,ERA5,SAC
2020-12-04,0.95,3.88,3.29,6.77,4.44,8.93,CFD,SAC
2020-12-05,1.36,4.42,4.28,8.53,2.93,6.22,ERA5,SAC
2020-12-06,0.48,1.96,1.17,3.65,0.79,2.82,ERA5,SAC
2020-12-07,0.46,1.89,1.3,3.77,0.84,3.01,ERA5,SAC
2020-12-08,0.55,2.23,1.71,4.27,0.97,3.49,ERA5,SAC
2020-12-09,0.36,1.47,2.02,4.7,1.39,3.91,ERA5,SAC
2020-12-10,0.58,2.35,2.73,5.79,2.1,4.87,ERA5,SAC
2020-12-11,0.59,2.43,2.94,6.13,2.54,5.54,ERA5,SAC
2020-12-12,0.69,2.8,2.65,5.65,2.32,5.18,ERA5,SAC
2020-12-13,0.74,3.01,3.2,6.53,2.83,5.99,ERA5,SAC
2020-12-14,0.67,2.73,2.92,6.05,2.58,5.57,ERA5,SAC
2020-12-15,0.6,2.44,2.09,4.75,1.81,4.4,ERA5,SAC
2020-12-16,0.52,2.1,3.0,6.15,2.67,5.69,ERA5,SAC
2020-12-17,0.62,2.52,3.61,7.17,3.25,6.63,ERA5,SAC
2020-12-18,0.78,3.16,3.12,6.33,2.79,5.85,ERA5,SAC
2020-12-19,0.91,3.68,4.09,7.99,3.71,7.39,ERA5,SAC
2020-12-20,0.77,3.15,2.84,5.85,2.52,5.41,ERA5,SAC
2020-12-21,1.88,5.16,4.9,9.44,4.47,8.72,ERA5,SAC
2020-12-22,1.11,4.12,4.37,8.44,4.06,7.95,ERA5,SAC
2020-12-23,2.05,5.45,4.33,8.34,4.02,7.86,ERA5,SAC
2020-12-24,1.85,5.11,4.58,8.78,3.6,7.12,CFD,SAC
2020-12-25,0.71,2.86,2.61,5.44,1.73,4.21,ERA5,SAC
2020-12-26,0.68,2.74,2.88,5.85,2.06,4.66,ERA5,SAC
2020-12-27,10.24,24.73,11.03,22.85,9.24,18.67,ERA5,SAC
2020-12-28,5.64,12.69,4.25,8.15,0.97,3.34,CFD,SAC
2020-12-29,5.7,12.81,2.46,5.18,0.9,3.1,ERA5,SAC
2020-12-30,5.06,11.33,2.82,5.73,1.67,4.1,ERA5,SAC
2020-12-31,6.95,15.74,2.78,5.67,1.87,4.37,ERA5,SAC
2021-01-01,4.88,10.91,1.47,3.81,0.88,3.02,ERA5,SAC
2021-01-02,4.97,11.08,0.93,3.15,0.74,2.55,ERA5,SAC
2021-01-03,4.89,10.89,1.34,3.66,0.87,2.98,ERA5,SAC
2021-01-04,4.63,10.31,1.84,4.26,1.13,3.5,ERA5,SAC
2021-01-05,0.81,3.22,2.14,4.69,1.52,3.9,ERA5,SAC
2021-01-06,0.51,2.04,1.43,3.75,0.91,3.12,ERA5,SAC
2021-01-07,0.49,1.95,1.24,3.55,0.86,2.96,ERA5,SAC
2021-01-08,0.39,1.54,1.21,3.52,0.86,2.94,ERA5,SAC
2021-01-09,1.18,4.11,2.58,5.32,2.01,4.54,ERA5,SAC
2021-01-10,0.62,2.48,1.72,4.09,1.15,3.5,ERA5,SAC
2021-01-11,0.69,2.73,1.93,4.38,0.68,2.32,CFD,SAC
2021-01-12,1.87,5.05,4.64,8.75,3.6,7.0,ERA5,SAC
2021-01-13,1.21,4.13,3.66,7.02,0.41,1.4,CFD,SAC
2021-01-14,1.78,4.91,3.74,7.13,2.36,5.02,ERA5,SAC
2021-01-15,0.96,3.81,2.93,5.81,1.96,4.44,ERA5,SAC
2021-01-16,0.96,3.81,2.92,5.8,2.12,4.67,ERA5,SAC
2021-01-17,0.87,3.46,2.7,5.45,2.17,4.73,ERA5,SAC
2021-01-18,0.68,2.7,1.9,4.29,1.46,3.79,ERA5,SAC
2021-01-19,2.83,6.69,4.66,8.69,4.03,7.69,ERA5,SAC
2021-01-20,6.53,14.49,4.6,8.57,3.76,7.23,CFD,SAC
2021-01-21,3.2,7.35,5.08,9.42,4.28,8.1,ERA5,SAC
2021-01-22,0.54,2.14,1.67,3.97,1.15,3.45,ERA5,SAC
2021-01-23,0.71,2.82,2.98,5.84,2.44,5.08,ERA5,SAC
2021-01-24,1.43,4.37,3.59,6.81,3.13,6.15,ERA5,SAC
2021-01-25,1.5,4.46,3.6,6.82,3.14,6.16,ERA5,SAC
2021-01-26,0.87,3.45,2.51,5.1,2.12,4.61,ERA5,SAC
2021-01-27,0.46,1.83,2.3,4.79,1.92,4.33,ERA5,SAC
2021-01-28,1.78,4.86,4.54,8.38,0.55,1.85,CFD,SAC
2021-01-29,6.88,15.23,7.74,14.53,0.93,3.13,CFD,SAC
2021-01-30,1.54,4.49,3.12,5.98,1.35,3.61,ERA5,SAC
2021-01-31,0.34,1.35,1.41,3.6,0.8,2.69,ERA5,SAC
2021-02-01,0.79,3.1,2.98,5.75,2.31,4.85,ERA5,SAC
2021-02-02,2.95,6.82,4.71,8.57,4.33,8.06,ERA5,SAC
2021-02-03,6.19,13.53,5.29,9.59,4.91,9.08,ERA5,SAC
2021-02-04,0.52,2.05,2.07,4.39,1.84,4.16,ERA5,SAC
2021-02-05,0.58,2.26,1.92,4.18,1.69,3.96,ERA5,SAC
2021-02-06,0.67,2.62,3.01,5.73,2.74,5.42,ERA5,SAC
2021-02-07,0.88,3.42,2.6,5.11,2.45,4.98,ERA5,SAC
2021-02-08,0.33,1.3,1.32,3.46,1.2,3.41,ERA5,SAC
