site_id,source,n,mae,rmse,bias
HPB,ERA5,101,0.5969306930693069,2.0705007286467523,-0.3767326732673268
HPB,Hybrid,101,0.6268316831683168,2.1570095268704543,-0.4486138613861386
HPB,Hybrid_CFD_days,16,1.344375,2.376040561522467,-1.296875
IPR,ERA5,101,0.4102970297029702,0.9219641108970448,-0.274059405940594
IPR,Hybrid,101,0.43247524752475247,0.9754369419510277,-0.30693069306930687
IPR,Hybrid_CFD_days,6,1.5999999999999999,2.9286800212154738,-1.5999999999999999
PUY,ERA5,100,0.6282000000000001,0.8569690776218241,0.4304
PUY,Hybrid,100,0.5599999999999999,0.7939370252104382,0.3335999999999999
PUY,Hybrid_CFD_days,14,0.31071428571428567,0.7218676174637959,0.14928571428571433
SAC,ERA5,303,1.6053135313531353,1.9850361827595704,0.46174917491749184
SAC,Hybrid,303,1.6645874587458744,2.217154615144994,-0.060099009900990145
SAC,Hybrid_CFD_days,30,3.1393333333333335,3.9318062007174257,-2.6926666666666663
TRN,ERA5,9,3.285555555555556,3.804454990899193,-3.285555555555556
TRN,Hybrid,9,3.3788888888888895,3.888654437377193,-3.3788888888888895
